Question ID,Fold,Answer,Category,Text
203556,dev,Book of Mormon,Social_Science:Religion,"This book describes an army of two-thousand youths who each get injured in battle but all survive. ||| Another passage in this book has led to speculation about the nature of animals called the ""curelom"" and ""cumom."" ||| This book describes the ""Sons of Helaman"" and warns against ""secret combinations"" like the Gadianton robbers. ||| It tells of how the Jaredites built barges to cross the ocean in its section the Book of (*) Ether. ||| Another group described in this book follows a compass-like instrument called the ""Liahona"" which is held by the prophet Lehi. ||| This best known of the ""standard works"" was attested in western New York on gold plates. ||| For 10 points, name this text discovered by Joseph Smith, a foundational sacred text of the Church of Latter Day Saints."
123120,dev,Virginia,History,"state's use of the Pupil Placement Act eventually gave way to a ""freedom of choice"" system, which was found unconstitutional in the 1968 Green v. New Kent decision. ||| Edward R. Murrow's ""The Lost Class of 59"" discussed one school closing in this state, and its Prince Edward County schools remained closed for five years as part of this state's anti-integration policy of Massive Resistance. ||| One governor of this state gives an alternate name for the Bradley effect, as he became the country's (*) first African-American governor by a slim margin despite polling well. ||| This state's anti-integration efforts were led by its senator Harry F. Byrd, and its Racial Integrity Act of 1924 was struck down by the 1967 Loving decision. ||| For 10 points, name this state which also housed the capitol of the Confederacy."
200288,dev,Salvador Dali,Fine_Arts:Visual,"One work by this artist depicts a woman with open drawers in her legs. ||| That work was produced during this artist's paranoiac-critical period and is titled The Burning Giraffe. ||| This artist depicted a nude woman with a floating swan in Leda Atomica, which is shown in a photograph of this man jumping while a cat is splashed with water. ||| Another work by this man contains multiple representations of Venus de Milo and is titled The Hallucinogenic Toreador. ||| Ants crawl across a pocketwatch in his most famous work, which he showed ""disintegrating"" in a later painting. ||| For 10 points, name this Spanish painter who depicted melting clocks in The Persistence of Memory."
8566,dev,Hemoglobin,Science:Biology,"The genetic disease hydrops fetalis is characterized by formation of the Bart type of this molecule. ||| Perutz proposed that it consists of two stable conformational states. ||| Carbamates formed with its N-terminal amino acids can regulate binding by this molecule whose non-protein component requires the synthesis of delta-aminolevulinic acid in reticulocytes. ||| Thalassemias result from decreased or absent synthesis of one its four chains, while one of its most common disease-causing mutations is a glutamate to valine mutation at position 6 of the beta chain. ||| Regulated by levels of BPG and the Bohr effect, FTP identify this oxygen-carrying protein in red blood cells that is mutated in sickle cell anemia patients."
194794,dev,David,Fine_Arts,"Dominico Ghirlandaio's work by this name stands on a large pedestal in the Sassetti Chapel in Santa Trinita, and the subject of another work of this title, Verrocchio, wears what appears to be a tight fitting dress and is in the Palazzo Vecchio. ||| One work with this title was commissioned as a centerpiece for Lorenzo de Medici's wedding, and one section in that work depicts Ophni and Pinnees alongside the ark of the covenant. ||| A feather strokes the inner thigh of the central figure in that work, who is depicted wearing boots. ||| Another work with this title shows the central figure hold a slingshot over his left shoulder. ||| For 10 points, Michelangelo and Donatello sculpted what biblical hero who slayed Goliath"
109882,dev,Lycidas,Literature,"The author of this poem describes how its subject laves his oozy locks with nectar. ||| This poems speaker talks of Myrtles Brown, with Ivy never-sear the leaves of which he will shatterbefore the mellowing year, Critics often debate the significance of the phrase two-handed engine in the context of this poems criticism of the clergy. ||| The speaker invokes Arethuse and Camus, the Pilot of the Galilean Lake, along with Phoebus, who tells the speaker that fame is not mortal, but eternal. ||| He calls himself an uncouth swain and recalls the pastures of Cambridge, where he met the poems subject. ||| FTP name this elegy on the death of Edward King by John Milton."
1198,dev,Giacomo Meyerbeer,Fine_Arts,"The title character of one of this man's operas sings the ""Shadow Song"" while chasing her pet goat, and he wrote an aria for soprano in which the insane Catherine is accompanied by Peter the Great on flute, ""La, la, la, air chri. ||| "" This composer of Dinorah saw his early opera Jephtha flop, and Gaetano Rossi wrote the libretto to one of his works in which Armando rescues the sultan from Osmino and which includes a castrato role, Il crociato in Egitto. ||| This composer of Margaret of Anjou also collaborated with Rossi on an opera in which the title characters both love Teobaldo, Romilda and Costanza. ||| In one of this man's operas, an explosion kills the titular character, John de Leyden, and he wrote another in which Bertram offers the title character a magic bough and takes him to frolic with dead nuns, Robert le Diable. ||| For 10 points, identify this composer of Les Huguenots and L'Africaine. 
"
207768,dev,Florence,Social_Science:Geography,"This city's most famous art gallery is located at the Piazza della Signoria, where the Palazzo Vecchio is also located. ||| A fresco located in the Brancacci Chapel in this city was painted by Masaccio and shows Peter retrieving a coin from a fish's mouth. ||| This site of The Tribute Money and the (*) Uffizi Gallery was the home of an artist who decorated the Arena Chapel; that man was Giotto. ||| The bronze doors of a Baptistery in this city were designed by Ghiberti, who lost a competition to engineer a dome for another building in it. ||| Brunelleschi designed, for 10 points, a notable Cathedral in what Italian city"
105826,dev,Dmitri Shostakovich,Fine_Arts,"pressure forced his fourth symphony to be shelved until 1961, but his fifth symphony, famed for a timpani-heavy fourth movement, brought him back into favor. ||| For 15 points, name this Russian composer of fifteen string quartets and Lady Macbeth of the Mtensk District."
106127,dev,Twelfth Night,Literature,"Servants of nobles in this play include Fabian, Valentine, and Curio, as well as the clown Feste. ||| The major subplot in this play involves the lady-in-waiting Maria convincing another character to always smile and to wear cross-gartered yellow stockings. ||| This play, set in Illyria, features characters like the sea captain Antonio, Andrew Aguecheek, Toby Belch, and the puritanical steward Malvolio, who is obsessed with the countess Olivia. ||| For 10 points, name this Shakespeare play, centering on the adventures of the twins Viola and Sebastian."
122465,dev,Chester A. Arthur,History,"this man's administration, the Shufeldt Treaty with Korea was signed. ||| This president signed the Edmunds Act, which prevented polygamists from holding office. ||| Another piece of legislation enacted during his administration saw certain Asian immigrants denied citizenship via the Chinese Exclusion Act. ||| This president upset his old mentor, Roscoe Conkling and his Stalwarts, by signing the Pendleton Civil Service Reform Act, a piece of legislation prompted by the assassination of his predecessor by Charles Guiteau. ||| For 10 points, name this twenty-first President of the United States who succeeded James Garfield."
105278,dev,Yggdrasil,Social_Science,"Askr and Embla were born from it, four deer run across it, representing the winds, and the Roaring Kettle, which serves as the source of rivers, lies beneath it. ||| Also known as Laerad, Heidrun and Eikthyrmir eat from it, and Lif and Leifthrasir will use it as shelter. ||| Urdarbrunnr is used to sustain it while it holds together three levels that contain the Nine Worlds, (*) and the Aesir hold court here. ||| Nidhogg gnaws at the base of it, and it will eventually be destroyed by Surt. ||| The source of the mead served in Valhalla, Odin hung upside down for nine nights from it to receive runes. ||| The golden bird Vidofnir is perched on a hawk at its top, and Ratatsk runs up and down it delivering messages. ||| FTP, name this giant ash, the world tree in Norse mythology."
201771,dev,The Tempest,Literature:British,"This play inspired a dramatic monologue in which a figure sprawled in mire reflects on the god Setebos. ||| In this play, a servant falls under the influence of a drunken steward and a humpbacked jester named Stephano and Trinculo. ||| A witch named Sycorax used to live in the place where this play occurs. ||| This play's characters include, Ferdinand, a shipwrecked prince; Miranda, the daughter of the overthrown Duke of Milan; and Caliban, Prospero's slave. ||| For 10 points, name this Shakespeare play set on a magical island inhabited by the mysterious spirit Ariel."
193700,dev,Senegal,Social_Science:Geography,"In 2010, this country opened the Monument of African Renaissance, which was built by North Korean\n laborers and which this country's president claimed a thirty-five percent commission on because it was his\n idea. ||| With its smaller neighbor, this country is the site of over 1,000 stone circles used to mark burial\n mounds. ||| Locations in this country that played an important role in the slave trade include Saint-Louis and\n the site of the Maison des Esclaves, the island of Goree. ||| The Gambia is almost entirely surrounded by this\n country. ||| For 10 points, name this country, home to the westernmost point in Africa and the city of Dakar."
207179,dev,Augustine of Hippo,Literature,"This person asserted that ""the right will is... well-directed love, and the wrong will is ill-directed love"" in a work which described history as the struggle between those motivated by self and those who have turned away from self. ||| In Book 2 of an autobiographical work, this man steals pears not to eat them, but to enjoy the sin itself, and he detailed a method for interpreting scripture in On Christian Doctrine. ||| This man's mother was St. Monica and his baptism by St. Ambrose converted him from Manichaeism. ||| For 10 points, name this Church Father who authored The City of God and Confessions."
4975,dev,Willa Cather,Literature,"In one of her novels, characters based on actual people include the alcoholic professor Wunsch and Dr. Howard Archie, and the novel opens in Moonstone, Colorado, where the mandolin player Spanish Johnny lives. ||| A protagonist of this author is moved by a Julie Breton painting and has an epiphany at Panther Canyon. ||| In addition to the story of aspiring opera star Thea Kronborg, this author wrote about Joseph Vaillaint's journey through the New Mexican desert with Jean Latour, and Carl Linstrum's love for Alexandra Bergson. ||| For 10 points, name this writer of Song of the Lark, Death Comes For the Archbishop, and O Pioneers!"
190988,dev,Walt Whitman,Literature,"This poet asks """"O why sting me for a swift moment only"""" in the poem """"O Hymen! ||| O Hymenee. ||| """" Another work by this author depicts """"houses and rooms... full of perfumes, the shelves are crowded"""" and begins """"I celebrate myself. ||| """" In addition to """"Song of Myself,"""" this man addressed the title leader of another poem to say """"our fearful trip is done"""" in a work written in memory of Abraham Lincoln. ||| For 10 points, name this American poet of the collection Leaves of Grass who also wrote """"O Captain! ||| My Captain! ||| """""
13016,dev,Acts of the Apostles,Social_Science,"One of the visions recounted in this Biblical book is cited as the theological justification for Christians being allowed to eat non-kosher meat, and the Believers' Prayer is found in Chapter 4 as well as the story of Ananias and Sapphira. ||| The deeds of Philip are recounted in Chapter 8, while Chapter 9 tells of the conversion of Saul. ||| It ends with one of the title characters famously preaching in Rome. ||| Focusing on the works of St. Peter and St. Paul, FTP, name this Biblical book directly after John and before Romans that tells of the deeds of a group of twelve followers of Jesus."
196856,dev,Ovid,Social_Science,"This man bid farewell to his friend Tibullus in an elegy, and wrote the five volumes of Sorrows while living in the town of Tomi. ||| Inspired by Callimachus's Aetia, he wrote a poem dedicated to the months of January to June and its religious festivals, Fasti. ||| He was exiled by Augustus for writing about love-making in his Ars Amatoria, and his most famous work includes the story of Actaeon as well as the story of Pyramus and Thisbe. ||| For 10 points, name this Roman poet who wrote Heroides and Metamorphoses."
101568,dev,An Enemy of the People,Literature,"One character in this play refuses to translate an English article because it asserts the influence of a higher power on people's actions. ||| Its third act reveals that Billing is running for secretary, and in its second act, one character assures the protagonist of the support of the Temperance Society and the Homeowners Association. ||| In the fourth act, the title phrase is uttered after the protagonist compares the masses to mongrels during a meeting at Horster's house. ||| In its final act, the protagonist rejects a deal made by Morten Kiil, and attempts to throw the People's Herald journalists Aslaksen and Hovstad out a window. ||| The protagonist's family is shunned after he gives a speech about the tyranny of the majority. ||| FTP, name this play about Dr. Thomas Stockmanns attempts to reveal that the baths in his town are contaminated, written by Henrik Ibsen."
122143,dev,Gibberellin,Science:Biology,"Flurprimidol and ancymidol are two chemicals that inhibit synthesis of these compounds, whose precursors include ent-kaurene. ||| PIF3/4 is a transcription factor whose activity is regulated by these compounds through their promotion of ubiquitination of DELLA proteins. ||| A bioassay for these compounds using barley endosperm relies on their stimulation of hydrolytic enzymes in germinating cereal grains. ||| Teijiro Yabuta and Eiichi Kurosawa named and discovered these compounds during studies of foolish seedling disease. ||| For 10 points, name this class of plant hormones that break dormancy and stimulate cell elongation."
3991,dev,Shaka,History,"Life among his people was described in the writings of Henry Flynn and Nathaniel Isaacs, two settlers of the Farewell Trading Company that passed through his lands. ||| After his adoptive Mtetwa father was assassinated he gained power by destroying the Langeni. ||| Though the death of his mother, Nandi, caused him to go insane late in his reign and he was eventually killed by his half-brother Dingane, in the early 1820s his standardization of the ""assegai"" allowed his regiments known as ""impi"" to dominate Southern Africa. ||| FTP identify this legendary Zulu chieftain."
113727,dev,Samuel Johnson,Literature,"The Idler and The Rambler were two periodicals written by this man, and he popularized the term ""Metaphysical Poets"" in his series of biographies Lives of the Poets. ||| The title prince travels with his mentor Imlac out of Happy Valley in search of true happiness in this author's prose work, Rasselas, while his greatest accomplishment was an epic of over 115,000 entries, the standard of its type until the creation of the Oxford English version. ||| Author of an 18th-century Dictionary of the English Language, FTP name this British writer whose own biography was written by his one-time companion James Boswell."
113627,dev,Meiosis,Science:Biology,"The gene DMC1 is only expressed during this process, and the protein Rec8 is degraded near the end of it. ||| In yeast, the absence of Ime2 and repression of Cln is responsible for an event not happening during the second half of this process. ||| The first stage in this process is divided into five sub-stages, the first of which is lepotene. ||| In the first half of this process, the protein monopolin is required for the formation of a kinetochore. ||| Other events during this process include synapsis and crossing over, which produces recombination. ||| Two cell divisions produce four daughter cells in this process, and the diploid chromosome number becomes reduced to haploid. ||| FTP name this type of cell division that is important in sexual reproduction."
116638,dev,Disgrace (novel),Literature,"One character in this novel wishes to show Emma Bovary ""a moderated bliss"" and once uneasily passes by two boys who enter Captain Dorego's Fish Inn. ||| The protagonist recognizes Farodia Rasool and Desmond Swarts in an event occuring in Hakim's office, and routinely drives to Green Point Thursday afternoons to make love to the prostitute Soraya. ||| Previously, the protagonist of this novel receives a phone call from Rosalind which directs him to an article featuring a short biography of William Wordsworth. ||| The protagonist is nonplussed by the adopted dog Katy and puts down dogs with the disgusting Bev Shaw, but takes an immediate liking to his daughter's co-proprieter Petrus. ||| Earlier, he had been working on a biography of Byron when the title condition struck him in the form of the public discovery of his affair with Melanie Isaacs. ||| Lucy's pregnancy marks the final degradation of Professor David Lurie in, for 10 points, what Booker-winning novel by J. M. Coetzee"
190598,dev,Nuclear fusion,Science,"One byproduct of this type of reaction can be trapped in a """"blanket"""" structure; that particular reaction of this type is known as the """"D-T"""" reaction. ||| The word denoting this type of reaction is sometimes also used as a synonym for """"melting. ||| """" It requires high-temperature plasmas, though Stanley Pons and Martin Fleischmann erroneously claimed to have invented a (*) """"cold"""" version of this reaction. ||| For 10 points, name this type of reaction in which the nuclei of light atoms are joined together, a reaction whose opposite is fission."
6939,dev,Catullus,Literature,"His poems include an admonishment to a Spaniard for brushing his teeth with piss, a warning to a napkin-thief, a tirade against an  over-priced prostitute, and a vicious warning to two former friends that he will orally and anally rape them. ||| He also wrote a masturbation joke addressed to Cato the Younger and implied that Caesar was a homosexual. ||| His more traditional works include an ode on his brother's tomb, containing the words, ""frater, ave atque vale. ||| ""  However, he is best known for his love poems which include a defense of his lover against Quintia and a poem about her sparrow. ||| FTP identify this Roman poet who loved Lesbia."
110648,dev,James Clerk Maxwell,Science:Physics,"His 1861 paper On Physical Lines of Force set forth a spinning cell model of electromagnetic induction, and that same year he accidentally showed the worlds first color photograph at a Royal Institution lecture. ||| Other accomplishments include producing a standard for electrical resistance and deducing the particulate nature of Saturns rings. ||| His demon tried to violate the second law of thermodynamics, his distribution is central to statistical mechanics, and his relations equate the second derivatives of thermodynamic potentials. ||| For 10 points, name the Scottish physicist whose equations unified electricity and magnetism."
10585,dev,Born-Oppenheimer approximation,Science:Physics,"The Berry phase is almost never present in it, with the exception of the ""JT valley"" caused by the Jahn-Teller effect, and it fails for graphenes, due to rigid oscillations of Dirac cones and a stiffening of the Raman G peak. ||| Its first step consists of solving the time-independent Schrodinger Equation to obtain namesake potential energy surfaces, which can be used to determine nuclear eigenvalues, while Eckart conditions are used in its second step. ||| The Franck-Condon principle assumes that the vibrational and electronic wavefunctions are separate in, FTP, this physical approximation used to model molecular dynamics, which assumes nuclei do not move in relation to electrons and is named for two physicists."
102962,dev,"The Life and Opinions of Tristram Shandy, Gentleman",Literature,"A minor character in this work, Eugenius, sees a more important character die, and that dying character's last words quote Sancho Panza, stating that should he recover, ""Mitres be suffered to rain down from heaven thick as hail"". ||| In another episode of this novel, Le Fever falls ill during his a trip to Flanders, and is visited by the future suitor of Mrs. Bridget, Corporal Trim. ||| This romance nearly parallels that of the Widow Wadman and the title characters uncle, but for a wound the latter suffers in the Battle of Namur, and the title character constantly refers to him as My Uncle Toby. ||| For 10 points, name this novel about the Life and Opinions of the title Gentleman, a work by Lawrence Sterne."
191505,dev,Pius,Social_Science,"One pope of this name promulgated the doctrine of ""the peace of Christ in the Kingdom of Christ,"" while another attacked the rule of the ""pretended Queen of England,"" Elizabeth I, in Regnans in Excelsis. ||| A later pope of this name agreed to the Concordat of 1801, which re-established relations with France. ||| Perhaps the most prominent pope of this name attacked modernism in the (*) Syllabus of Errors and invoked papal infallibility to proclaim the doctrine of the Immaculate Conception. ||| That pope with this name was a ""prisoner of the Vatican"" during Italian Reunification. ||| The twelfth man to take this name agreed to the Reichskonkordat and is sometimes accused of being ""Hitler's Pope."" For 10 points, give this common name for these popes, including the longest-serving pope, the ninth."
209505,dev,Vietnam,History,"This nation's leaders included a man who received the mythical sword ""Heaven's Will"" from a golden turtle. ||| This nation repeatedly sacked the city of Vijaya, the capital of the Champa. ||| At the battle of Bach Dang River, this nation repelled a Mongol invasion. ||| This nation looks back to the rebellion of the Trung sisters for inspiration. ||| A monk in this country was photographed setting himself on fire a few years after it defeated French colonial forces at the battle of Dien Bien Phu. ||| For 10 points, name this Southeast Asian nationality once ruled by the Nguyen (""ngWIN"") dynasty, whose communist north captured Saigon and renamed it Ho Chi Minh City."
115698,dev,The Frogs,Literature,"Early in this work, one character compares his chief desire to a hankering for pea soup, and later defends that desire by declaring that his mind is his castle and that others should defend their own. ||| This work perhaps mockingly praises the enlightenment of its viewers shortly after the protagonist stares at the audience after being told to ""use [his] eyes,"" after having earlier been warned about encountering someone who ""had a pretty boy and forgot to pay him. ||| "" In another episode in this work, a corpse being carried out on a bier is asked to carry a pack, but demands too much money. ||| A character loses a (*) contest over a lost oilcan due to the formulaic nature of his meter in this work, and this work's protagonist of is forced to keep time with the chanting of the chorus, who are particularly fond of ""Berkekekex koax koax. ||| "" Xanthias complains throughout this play, in which Herakles advises the protagonist on how to bring back his favored poet, and it ends with a victory for Aeschylus, who defeats Euripides and is resurrected. ||| FTP, name this Aristophanes play in which Dionysus descends into Hades and encounters the titular amphibians, who begin croaking at him."
192841,dev,Battle of Shiloh,History,"The Union's victory in this battle depended on the actions of Prentiss and Wallace, who defended the """"Hornet's Nest. ||| """" It was fought after the opening of the Tennessee and Cumberland Rivers during the battles of Forts Henry and Donelson. ||| Albert Sydney Johnston was killed at this battle, which turned after Don Carlos Buell's forces arrived on the second day. ||| For 10 points, name this battle fought at Pittsburg Landing that was a major Civil War engagement in southwestern Tennessee."
2891,dev,Switzerland,History,"The region that now makes up this country was conquered by Rome in 58 BC, and afterwards was controlled by Swabia and Burgandy until the Holy Roman Empire gained the region in 1033. ||| The march towards independence started with a 1291 defensive league formed by the states of Uri, Schwyz, and Unterwalden, which resulted in virtual independence from the Hapsburgs in 1499, with official independence recognized in the Peace of Westphalia. ||| An alpine nation of 7 million divided into cantons, FTP, what is this country known for its neutrality"
103670,dev,Neutron star,Science:Astronomy,"At increasing depths, their structure is expected to follow what has been dubbed the ""pasta-antipasta sequence,"" as particles group first into meatball-like clumps, then spaghetti-like strands, then lasagna-like sheets. ||| Their atmosphere is approximately one meter thick, below which is a predominantly iron crust. ||| Anomalies in their rotation speeds are called glitches and are thought to be caused by starquakes. ||| Their existence, first predicted by Zwicky, had strong existence provided by the discovery of the first pulsar in by Jocelyn Bell and Anthony Hewish. ||| Predicted to form when a star's core mass exceeds the Chandrasekhar limit, but is less than about three solar masses, FTP name these rapidly spinning remains of supergiants."
106711,dev,Max Ernst,Fine_Arts,"One work by this person features a desolate landscape with a needle-based top supporting a humanoid, blood-colored lattice with hands and green hair, while another has a hand in a black pyramid attached by strings to a yellow crescent and a creature consisting of two joined waist-down human forms. ||| In addition to the aforementioned Ubu Imperator and to Men Shall Know Nothing of This, this artists works include a painting of himself, Paul luard, and Andr Breton witnessing the Virgin chastising Jesus; Piet or Revolution by Night; and Une Semaine de Bont, a book of collages made of encyclopedias. ||| This author of the treatise Beyond Painting started the Cologne school of Dada. ||| For ten points, identify this former husband of Peggy Guggenheim, a German Surrealist who discovered and utilized artistic techniques like grattage and frottage."
106707,dev,Kami,Social_Science,"One of them was killed for serving vomit at a banquet. ||| Another, who wore geeses skin and was thrown out of the mortal world by the springing action of a stalk of millet, is known as the Small Man of Renown. ||| A different one burned his mother to death while being born, after his parents used a bejeweled spear to create the islands where they are worshipped. ||| In another story, one hides in a cave to protest the filthiness of her brother, leading to the world going dark. ||| FTP, Izanami, Susanowo and Amaterasu are examples of what supernatural spirits from indigenous Japanese religion"
114484,dev,The Hay Wain,Fine_Arts,"Awarded a Gold Medal by Charles X, it was accepted by the Royal Academy in the same year the artist's Willows by a Stream was rejected. ||| A brown and white dog looks back in the foreground, while four men in white are harvesting in the distant background. ||| The most famous in a series including White Horse (*) and Corn Field--its artist's six footers--it depicts a structure owned by Willy Lott in Flatford Mill. ||| For 10 points, name this 1821 painting by John Constable about the titular horse-drawn cart."
206054,dev,Philip (name),History:Europe,"One king of this name was forced to sign the Intercursus Malus with Henry VII after being shipwrecked in England. ||| After the wife of one king of this name died in childbirth, Rodrigo Calderon was accused of bewitching her; Calderon was a minister of that king's unpopular adviser, the Duke of Lerma. ||| One king of this name was advised by the Count-Duke of Olivares and lost decisively at the Battle of the Downs. ||| Another king of this name ordered Antonio Perez to kill Juan de Escobedo and, with (*) Henry II, signed the Treaty of Cateau-Cambresis. ||| That king of this name put the Duke of Medina-Sidonia in charge of one expedition and ordered the Duke of Alba to quell unrest in the Netherlands. ||| For 10 points, name this common regnal name of Spanish monarchs, the second of whom sent the Spanish Armada to England."
106010,dev,Dune,Social_Science,"An inverted vase symbolized the unlucky one, while minor examples include Kaikias and Skiron. ||| One of them was the kidnapper of Oreithyia; that one also fathered Butes. ||| With Celaeno, one of them fathered the horses Balius and Xanthus; he also jealously caused the death of Hyacinthus. ||| They are the sons of Eos and Astraeus, who himself is often associated with their keeper Aeolus, who gave a bag of them to Odysseus. ||| For 10 points, identify this group including Boreas and Zephyrus, the north and west ones."
108913,dev,Ethylene,Science:Biology,"The production of this compound was described by Yang and Hoffman in 1980, years after Dmitry Neljubow first identified its relevant function. ||| Its biosynthesis is commonly inhibited by AVG and AOA, as well as cobalt chloride and NBD which inhibit its action. ||| That synthesis occurs by a series of three steps, including the second rate-limiting step which forms the cyclic compound ACC catalyzed by the cofactor pyridoxal phosphate. ||| It generates what is known as the triple response as displayed in Arabidopsis, and this compound, which is biologically formed from L-methionine, can be chemically added to benzene to produce styrene. ||| Shown to be enhanced by auxin, FTP, name this gaseous plant hormone which promotes fruit ripening."
123109,dev,The Consolation of Philosophy,Social_Science,"fifth section of this work argues that while the universe is perpetual, God inhabits an eternity outside of time and possesses the entirety of endless life at a single instant. ||| That concept of eternity is crucial to this work's solution to the problem of God's foreknowledge and man's free will. ||| The author of this work holds his wife Rusticiana and father in law Symmachus as paragons of virtue, and this work opens with an imagined dialogue with the ""Muses of Poetry. ||| "" This work is composed of five books, the third of which discusses a construct that brings (*) ""the top to the bottom and the bottom to the top. ||| "" This work popularized the trope of the ""wheel of fortune"" and was written while its author was imprisoned by Theodoric. ||| For 10 points, name this dialogue between Lady Philosophy and Boethius."
12967,dev,Fasting,Social_Science,"Menstrauting women are exempt from this in the period that Ba'hai dedicates to it in March. ||| George Whitfield's sermon, ""The Almost Christian,"" argues that this practice, along with mortification, is essential to Christianity. ||| The Eastern Orthodox Church dedicates four ""seasons"" to it, and Tertullian was the first Christian to advocate it as part of regular worship. ||| The assassination of Gedalia is one day on which it is practiced in Judaism, while in Islam, it is interrupted by an itfar. ||| Esther did it for several days prior to visiting Ahashverash, and a noted example of it ends with the Eid al-Fitr. ||| FTP, name this religious practice observed during Yom Kippur and the daylight hours of Ramadan."
2841,dev,Jean-Philippe Rameau,History,"He was practically unknown until the age of forty, when, in 1722, he published his Treatise on Harmony. ||| This made him known as a philosopher, but his patron La Popelinire (poh-plan-ee-AIR) helped him succeed as a popular opera composer, with the production in the 1730s of such works as Hippolyte et Aricie (ee-poh-LEET ay ah-ree-SEE), Dardanus, Les Indes gallantes (lay zand gah-LANT), and his masterpiece Castor et Pollux. ||| FTP, name 18th-century France's foremost musician, whose nephew appears in a 1762 dialogue by Denis Diderot (dee-duh-ROH)."
197602,dev,Katy Perry,Other,"This singer laments that she used to be ""just like twins, so in sync"" with the man she is about to marry in one song. ||| This singer tells the subject of one of her songs that he is ""[her] lucky star,"" and the chorus of that song proclaims that the singer is ""ready for abduction."" The music video to one song by this singer of ""Hot 'n Cold"" depicts her playing a life sized version of the board game Candy Land, and Snoop Dogg calls this singer ""my lady"" in that song. ||| For 10 points, name this singer of Teenage Dreams and California Gurls."
117901,dev,Freyja,Social_Science,"One figure who attempted to take this deity as a consort was the owner of Svadilfari. ||| This deity once consulted the witch Hyndla to inquire as to the ancestry of Ottarr and was born at Noatun. ||| At the hall Folkvangr, this deity greats half of the virtuous dead, with the rest going to Valhalla. ||| This deity owns a hawk-feather cloak capable of giving flight, the boar Hildesvini, and Brisingamen the necklace. ||| This deity rides in a chariot pulled by the gib-cats. ||| For ten points, name this chief female Vanir, a Norse goddess of love who is the sister of Freyr."
8993,dev,Henry's law,Science:Chemistry,"A consequence of this law is decompression sickness in divers. ||| Its namesake constant can be expressed in at least four sets of units, two of which are always dimensionless and other two of which are usually shown in atmospheres and cubic meter-atmospheres per mole. ||| Mathematically it is stated as ""p sub a equals x sub a times K sub a,"" where ""K sub a"" is that namesake constant. ||| Also used to explain the pressurization of soda cans to maintain carbonation, FTP, name this law that states when the temperature is kept constant, the weight of a dissolved gas in a liquid is proportional to the pressure exerted by the gas on the liquid."
1790,dev,Bonus Army,History,"After the bill in question was defeated in Congress, William Waters' attempts at maintaining order up and down the tents and shanties along the Anacostia River fell on deaf ears and tensions rose. ||| Under pressure from local authorities Generals Perry Miles and Douglas MacArthur were called in to drive out the demonstrators resulting in the death of one veteran and the appropriation of 100,000 to appease the protestors. ||| FTP identify this 1932 gathering of WWI veterans who demanded extra payment for wartime services."
102518,dev,Fundamental theorem of algebra,Science:Mathematics,"One way to prove this statement is to examine the Sylow 2-subgroups of the Galois group of the Gauss plane. ||| The minimum modulus principle applied to a closed disk around the origin gives a complex analytic proof of this theorem. ||| A topological proof can be obtained by using the invariance of the winding number under continuous deformations. ||| This theorem implies that the complex numbers are the algebraic closure of the reals and also holds for polynomials with complex coefficients. ||| For 10 points, name this theorem that states that an nth-degree polynomial with complex coefficients has exactly n roots."
2073,dev,Hart Crane,History,"Yvor Winters disapproved of this poet's lines about ""the graduate opacities of evening"" which take numbers of people away to somewhere ""Virginal perhaps, less fragmentary, cool. ||| ""  This poet wondered what it would be like to drink the sun as did and does Xochipilli (cho-chee-pih-lee) in ""The Circumstance. ||| ""  In another poem, he advised some ""brilliant kids"" to ""frisk with your dog"" at the beach while remembering that ""the bottom of the sea is cruel,"" while the speaker remembers having ""heard a kitten in the wilderness"" at the end of ""Chaplinesque. ||| ""  James Agee took the title for a book of poetry from this man's line ""Permit me voyage, love, into your hands,"" which appears in the third section of ""Voyages. ||| ""  However, he is best known for a long poem whose first section asks the titular object to descend and of its ""curveship lend a myth to God. ||| ""  His three books include Key West and White Buildings, as well as a longer work which includes sections about Quaker Hill, ""The Harbor Dawn,"" and Cape Hatteras. ||| FTP, name this American poet of The Bridge."
3135,dev,Harold Godwinson,History,"After struggling with Gruffydd ap Llewellyn for two years, he overran Wales with his army. ||| Despite allegiances he had sworn after being shipwrecked, he accepted the witenagemot's election of him as king. ||| He was promptly forced to put down an attempted led by the Norwegian king Hardraada and his own brother Tostig, which he did successfully at Stamford Bridge. ||| However, in less than a month he took an arrow through the eye at Senlac Hill and was dead. ||| FTP, name this man who briefly rules as king of England before he was defeated at Hastings by William the Conqueror's forces."
212616,dev,Georgia (country),Social_Science:Geography,"The ancient name of a river in this modern-day country is the origin of the word ""pheasant."" ||| A person called a tamada pronounces toasts at this country's supra dinners, during which you can eat lobiani bean bread and sulguni cheese. ||| Men in this country traditionally wear the Chokha. ||| The alluvial deposits of this country's Inguri and Rioni rivers form the Kolkhida Lowland, known to classical geographers as Colchis. ||| This country's biggest port is Batumi, located in the autonomous region of Adjara. ||| This country claims a region to the northwest governed from Sukhumi, and it is known as Sakartvelo in its native language. ||| This country still claims possession of two breakaway regions lost in 2008: South Ossetia and Abkhazia. ||| For 10 points, name this Caucasian country with capital Tbilisi."
