Question ID,Fold,Answer,Category,Text
211353,test,Korean War,History,"This conflict introduced swept-wing fighter jets such as the F-86 Sabre, which engaged in skirmishes   in MiG [""mig""] Alley. ||| Outpost Harry held out against over a week of constant artillery fire, while  battles over White Horse Mountain and Pork Chop Hill ended in stalemates. ||| The American Tenth   Corps fought their way out after being encircled at Chosin Reservoir, while U.N. forces broke out of  the Pusan Perimeter after an amphibious assault at Inchon led by Douglas MacArthur. ||| Name this  1950 to 1953 war halted by an armistice that established a demilitarized zone along the 38th parallel."
110808,test,Wilmot Proviso,History,"This document was originally attached to a funding proposal made by James Polk, and later, John C. Calhoun killed it in the Senate after it was attached to the Three Million Dollar Bill by Hannibal Hamlin. ||| Most of the text of this document was adapted from the Northwest Ordinance, and this document was written by Jacob Brinkerhoff . ||| Representatives Preston King and George Rathbun were instrumental in acquiring support for this bill among the Democrats, while Samuel Vinton drummed up Whig support in the House for this document. ||| For ten points, identify this unsuccessful document which attempted to prevent the spread of slavery into newly acquired territories from Mexico, named after a Pennsylvanian representative."
192804,test,Jason,Social_Science,"This man managed to pass the Symplegades after he allowed a dove to fly through them, and, seeing it emerge alive on the other side, knew that he could pass through safely. ||| This man's son Thessalus became king of Corinth after he defeated Acastus with the aid of Peleus, while his marriage to Creusa caused enmity between himself and his lover, who killed Creusa as well as her children by this man. ||| That woman, Medea, had earlier helped this man achieve his most notable task in Colchis. ||| For 10 points, name this leader of the Argonauts who acquired the Golden Fleece."
114944,test,Miguel de Unamuno,Literature,"author wrote about Jugo de la Raza, who buys a book at a stall on the Seine and is possessed by it, so that he can't bring himself to burn it or put it down, in How to Write a Novel. ||| This author of Teresa: Rhymes of an Unknown Poet also wrote about a physician whose patients desert him when he decides to write sci-fi and fantasy instead, ""The Madness of Doctor Montarco. ||| "" In a work narrated by Angela Carballino, her brother Lazaro returns from America and interacts with a priest who has lost his faith - Saint Manuel the Good, Martyr. ||| His oeuvre also includes a novel in which the protagonist loves Eugenia before meeting the author himself and dying. ||| Augusto Perez is the protagonist of that work, and he wrote about the idea of spiritual anxiety in The Tragic Sense of Life. ||| FTP, name this man who updated the story of Cain in Abel Sanchez, a member of ""Generacion del 98"" who also wrote Niebla."
204929,test,Blue,Science:Other,"This adjective describes ""stragglers"" that are found outside of a star cluster's Hertzsprung-Russell diagram, and giants of these type include Rigel and Bellatrix, which typically lie above the main sequence. ||| This color names a type corundum containing trace amounts of iron. ||| Prior to reduction, the (*) copper[II] ions in Benedict's solution are of this color. ||| Objects moving towards a source exhibit this kind of shift according to the Doppler effect, and this color appears in the spectrum between green and violet. ||| For ten points, identify this color of the ocean and daytime sky."
962,test,Christoph Willibald Gluck,Fine_Arts,"Several of his early works, including such operas as Cleonice, Demofoonte, and Artaserse, were written with librettist Pietro Metastasio. ||| He had begun composing an opera based on the Song of Roland, but the discovery that Niccolo Piccini was given the same libretto to work on sparked a rivalry in the Parisian press and motivated him to compose Armide. ||| Collaboration with the librettist Calzabigi resulted in the composition of the ballets Semiramide and Don Juan, as well as an opera featuring the ""Dance of the Blessed Spirits"" and another in whose preface he declared his intent to ""restrict music to its true office of serving poetry. ||| "" FTP, identify this German classical composer of ""reform"" operas such as Alceste and Orfeo et Euridice."
121959,test,Jean-Philippe Rameau,Literature,"Among his six surviving cantatas are Orphee and Le berger fidele. ||| His instrumental music advanced beyond the style luthe of his predecessors and eschewed chaconnes in favor of rondeaux and binary forms, as seen in works for harpsichord such as Pieces des clavecin and arrangements from his Les Indes galantes. ||| He unsuccessfully attempted to find an overtone-series basis for the minor triad in one of the first works to systematically analyze tonal music theory. ||| This author of the Traite de l'harmonie was a major participant in a dustup prompted by the performance of Pergolesi's opera buffa La Serva Padrona in Paris, the Querelle des Bouffons. ||| For 10 points, name this French Baroque rival of Jean-Baptiste Lully and composer of operas such as Hippolyte et Aricie and Castor et Pollux."
10579,test,Vorticity,Science:Physics,"The barotropic equation describing this quantity is used for forecasting the movement of Rossby waves in the atmosphere. ||| In aerodynamics, the total amount of this quantity is used in the Kutta-Joukowski theorem to calculate the lift on an airfoil. ||| The Biot-Savart law gives the velocity induced by it and the lack of this quantity, along with incompressibility, leads to d'Alembert's paradox. ||| For a fluid with rigid rotation, its value is twice the angular velocity of the fluid. ||| FTP, identify this quantity, often given as the curl of the velocity field, that is related to the amount of circulation in a fluid."
110512,test,Gunter Grass,Literature,"In 1999, this author published a work made up of 100 short chapters, one for each year of the twentieth century, while three women send the title creature to stand before a tribunal after catching it in Lubeck Bay. ||| Simon Dach is the organizer of the title event in one of this authors works, while a later work centers on the sinking of a cruise ship carrying refugees from the Red Army during WWII. ||| In addition to My Century, The Flounder, The Meeting at Telgte, and Crabwalk, he wrote a novel that takes place largely on a shipwrecked minesweeper explored by protagonist Joachim Mahlke. ||| That novel, along with Dog Years and an earlier work about Osker Matzerath, form the Danzig Trilogy of, FTP, what German author of The Tin Drum"
3273,test,Zollverein,History,"Heinrich von Treitschke called it ""a glorious beginning to a glorious history,"" a view criticized by William Henderson. ||| Its greatest advocate was imprisoned in Wurtemberg in 1822 and deported to America for supporting the idea, which was inspired by Napoleon's Continental System. ||| Karl Bruck advocated the entry of Austria, but this plan was halted by the minister of commerce, Delbruck. ||| Founded through the efforts of Friedrich List, it was dissolved during the Seven Weeks War, but was reformed in 1867 with the state veto power removed by Bismarck. ||| FTP, name this economic association founded in 1834 among the German states, whose name is German for customs union."
193744,test,Gamma-Aminobutyric acid,Science,"This molecule is released by climbing fiber activation of Purkinje cells, and Huntington's disease is\n partially caused by the loss of cells that secrete this substance in the striatum. ||| It is produced in a reaction\n that uses the enzymes GAD and pyridoxal phosphate, or vitamin B6 and its receptor works by widening a\n chloride channel, which in turn neutralizes norepinephrine. ||| Benzodiazepenes and barbituates work by\n binding to receptors for this molecule, which is synthesized by decarboxylating glutamate. ||| For 10 points,\n name this inhibitory mammalian neurotransmitter with a four letter abbreviation."
193604,test,Plessy v. Ferguson,History,"This decision was extended in Cumming v. Richmond and Berea College v. Kentucky. ||| A plaque on\n Press Street commemorates this decision, which was brought about by the action of a PBS Pinchback-led\n citizens committee. ||| David Brewer was absent during this case due to the death of his daughter. ||| The sole\n dissenter in this case believed the law in question amounted to a ""badge of servitude;"" that dissenter was\n John Marshall Harlan. ||| Albion Tourgee represented this case's plaintiff, who violated Act 111 by boarding\n a train car designated whites-only. ||| For 10 points, name this case overturned by Brown vs. Board of\n Education that established the doctrine of ""separate but equal."""
109917,test,The Presentation of Self in Everyday Life,Social_Science,"This book claims that ""the moral sensibility is weak"" in churches, because ""the guarantee is high that nothing will occur. ||| "" It claims that stigmatized people must emphasize their membership in ""discredited"" groups, refers to individuals who present models of response as ""shills,"" and emphasizes the distinction between team and audience. ||| Uses the ""dramaturgical approach,"" this text claims that ""fronts"" are created through ""dramatic realization,"" using the stage as a consistent metaphor. ||| FTP, name this classic text of symbolic interactionism, a book by Erving Goffman about the social roles played during normal activity."
203387,test,Boston,History:American,"John Damrell became this city's Inspector of Buildings following an 1872 event in which much of its financial district was destroyed in a fire. ||| On 15 January 1919, twenty-one people were crushed to death or died of asphyxiation in its North End after a (*) storage tank burst and an immense wave of molasses rushed through the streets. ||| A much earlier incident in this city saw five people shot dead outside its custom house, including the black merchant seaman Crispus Attucks. ||| Five years after that event, British troops were defeated in a battle that took place primarily on and around Breed's Hill, located near this city. ||| For 10 points, name this city, the home of John Hancock and Paul Revere, where tea was dumped into the harbour in 1773."
189234,test,Brahma,Social_Science,"After lying to another deity with a flower, he was cursed to no longer be worshipped on earth. ||| This god's city is found within the heavens situated atop Mount Meru. ||| After assuming the form of a swan, this figure was attacked after lying about reaching one end of the lingam. ||| This led to him losing one of his five heads, with which he saw in every direction. ||| Using his own substance, he created his consort, Sarasvati. ||| In his four (*) arms, he carries a water jug, a scepter, a bow or spoon, and the Vedas. ||| For 10 points, name this creator god of the Hindu trimurti."
194791,test,E. M. Forster,Literature,"The title character of one novel by this author ends up falling in love with Alec Scudder after studying at Cambridge. ||| The protagonist of that work had earlier fallen in love with Clive Durham and was raised with his sisters by their widowed mother. ||| The protagonist of one of his works witnesses two men quarrelling before one stabs the other after meeting one of her acquaintances in Santa Croce. ||| The protagonist of that work by this author of Maurice has a talk with George Emerson after which she breaks off her engagement with Cecil Vyse. ||| Cyril Feilding believes that a Dr. Aziz is not guilty of raping Adela Quested in the Marabar Caves in another work by this author. ||| For 10 points, name this author of A Room With a View and Passage to India."
113984,test,Hans Holbein the Younger,Fine_Arts,"An angel breaks through the clouds with a cross in the upper-left corner of this man's eight-part Passion Altarpiece. ||| The words ""Jesus of Nazareth, King of the Jews"" appear above a grisly Jesus seen from the side in The Body of the Dead Christ in the Tomb. ||| One of his works is a set of 41 etchings in which skeletons frolic, and besides the Dance of Death, he depicted the author of Utopia wearing a necklace of S's in his Portrait of Sir Thomas More. ||| Another of his works features two globes and a lute with broken strings resting on shelves, and a smudge at the bottom of the canvas which is actually a distorted skull. ||| FTP, name this Dutchman who depicted Georges de Selve and Jean de Dinteville in The Ambassadors."
4068,test,Nation of Islam,History,"One of its leaders believed that the devilish race created by an evil ""big head scientist"" was to hold power for six thousand years ending in 1914. ||| That evil scientist died at the age of 150 on the island of Patmos, after he had performed his malign work of grafting the brown germ out of people, thereby forming a new race. ||| Following its attack on the Hanafi Center, Warith Deen took over leadership, changed its name twice, and then disbanded it, prompting the formation of three splinter movements. ||| This movement, which believes in the sinister Mr. Yakub, was founded in Detroit by a fabric seller named Wallace Fard who called himself the ""Prophet"" but who disappeared soon after, leaving it in the hands of Elijah Muhammad. ||| FTP, name this organization whose fame was spread by Malcolm X."
212688,test,Permian,Science:Other,"A sedimentary basin named for this period in western Texas has the world's thickest deposits dating from here. ||| Its latter part involved the upward rifting of the Cimmerian subcontinent, an event that formed the Neo-Tethys sea. ||| Swamp-loving lycopod trees were gradually replaced in continental interiors by advanced species of seed ferns and conifers in this period. ||| Olson's extinction is a small event that occurred is in the middle of this period. ||| By the end of this period, dicynodonts and gorgonopsians dominated terrestrial fauna. ||| The supercontinent Pangea existed throughout this period, which the Siberian traps may have ended. ||| The Carboniferous period preceded, for 10 points, what last geologic period of the Paleozoic, which ended with a massive extinction event that ushered in the Triassic"
11096,test,Aral Sea,Social_Science,"Its name derives from the Kirgiz for ""sea of islands,"" and the largest islands in it are Kokaral and Barsakelmes. ||| To its west lies the Ustyurt Plateau, while the Amu Darya delta lies on its southern shore. ||| FTP, identify this fourth largest inland body of water in the world, which is located between Kazakhstan and Uzbekistan and to the east of the Caspian Sea."
12236,test,Jansenism,Social_Science,"Some traces of it remain today in the Ultrajectine tradition and it was believed to be influenced by elements of Baianism. ||| On Frequent Communion propounded its belief in a long and arduous preparation for the Sacraments and its followers adhered to a doctrine of predestination. ||| Its most important work contained three sections, On Pelagianism, On Original Sin and On Divine Grace and was condemned in the bull Cum Occassione. ||| An important early leader of it was Jean du Vergier de Hauranne, who was also known as the Abbey of Saint-Cyran. ||| The Peace of Clement IX helped to subdue controversy over it, but tensions were renewed after the Case of Conscience of 1701. ||| For ten points identify this popular heresy in 18th century France that was championed by Blaise Pascal and named after a Bishop of Ypres."
105436,test,Verdun,History,"This battle begun on February 21, 1916 was designed by the Germans to cause France to sustain massive casualties as they struggled to defend about 60 forts in the area. ||| This battle also saw the first use of large amounts of flame throwers which were used to aid the German advance. ||| Combined casualties are estimated at around 700,000 men. ||| FTP name this longest battle of WWI fought near the Battle of the Somme."
9526,test,Gibbs-Duhem equation,Science:Chemistry,"One corollary to this equation gives the ratio of activity to mole fraction for the constituents of a binary system as the ratio of derivatives of activities with respect to mole fractions at constant pressure and temperature. ||| It can be derived by substituting the temperature and pressure Maxwell relations into the usual differential of the Gibbs function, then equating the differential of the definition of the Gibbs function as a sum over species only. ||| It sets differential pressure time volume equal to entropy times differential temperature plus sum over species of particle number times differential chemical potential. ||| For 10 points, name this equation used in the usual derivation of the rule that the number of species plus the number of degrees of freedom minus the number of phases equals two."
193805,test,Louis Sullivan,Fine_Arts,"This architect designed a synagogue called the K.A.M. ||| Isaiah Israel Temple, which was later converted\n into the birthplace of gospel music, the Pilgrim Baptist Church. ||| Roosevelt University is currently housed in\n a building this man designed that served as the first home of the Chicago Symphony Orchestra. ||| This\n architect of the Auditorium Building designed the Transportation Building, the largest structure of the\n White City at the Columbian Exposition. ||| Frank Lloyd Wright spent five years in the firm this man owned\n with Dankmar Adler. ||| For 10 points, name this Chicago architect who designed the Wainwright building\n and coined the phrase ""form follows function."""
119260,test,Battle of Shiloh,History,"This battle was decided when the gunboats Lexington and Tyler arrived to support a line of siege guns the defenders had assembled overlooking Dill Branch. ||| One division of the defending army missed the first day of the battle after getting lost on the way to Snake Creek Bridge. ||| The retreat of Thomas Sweeny's troops caused another division, led by Benjamin Prentiss, to be surrounded and captured near the Hornet's Nest. ||| The commander of the losing army led a charge across a cotton field, during which he was shot through the leg and bled to death, slowing a Confederate surprise attack that began by overrunning William Tecumseh Sherman's outposts. ||| For 10 points, Albert Sidney Johnston was killed at what battle, an April 1862 Union victory near the Tennessee River"
111080,test,Java,Social_Science,"Its westernmost point is in the Ujung Kulon National Park, while its eastern tip is Banyuwangi and the languages of Osing, Baduy and Tenggerese are spoken here. ||| The Brantas and Bengawan Solo are the longest rivers of this island while its volcanoes include Lawu, Bromo and Merapi. ||| The site of the Mendut, Belahan and Prambanan temples, this island has its highest point at Semeru while its second largest city is Surabaya. ||| Bordered by the Madura and Sunda straits and containing the Buddhist shrine of Borobudur, for 10 points, name this Indonesian island on which lies the capital of Jakarta."
198490,test,John Dalton,Social_Science,"Coming about 100 years after the Maunder Minimum, the 1795 to 1820 period of low solar activity was named for this man. ||| He wrote the first published table of atomic weights, which listed only six elements. ||| In Meteorological Observations and Essays, he proposed that in a mixture of gases, each gas would exist independently with respect to the others. ||| That proposition supported the idea that the pressure exerted by a mixture of gases in a fixed volume is equal to the sum of the pressures exerted by each individual gas, his law of partial pressures. ||| Name the English scientist whose law of multiple proportions formed the basis of his atomic theory."
1375,test,Philip Johnson,Fine_Arts,"Nathaniel Kahn describes him as ""the man with the glasses"" early in ""My Architect. ||| ""  In 1932, five years after graduating as a philosophy major from Harvard, he was named director of MOMA's Department of Architecture. ||| In the same year he co-authored a book with Henry-Russell Hitchcock which introduced the term still used to describe post-World War I modernist architecture. ||| Many of his works were collaborative efforts, later with John Burgee, and earlier with Mies van der Rohe. ||| One of the few architects to produce important landmarks of very different movements - for 10 points - who is this co-designer of the modernist Seagram Building and the postmodernist AT&T Building"
111210,test,New Mexico,History,"The economy of this states rural northwest region boomed in 1950 when uranium was discovered at Grants. ||| As early as 1922, this state had a female secretary of state, Soledad Chacon. ||| A noted shootout in this state occurred after its denizen Oliver M. Lee was implicated in the disappearance of Albert Jennings Fountain. ||| The Civil War campaign in this state culminated when an undermanned Confederate force under Henry Hopkins Sibley defeated E.R.S Canby at Valverde. ||| One of its native peoples was forced to undergo the Long Walk to Bosque Redondo after the Treaty of Fort Sumner was signed in this state. ||| This state was the home of the lavish mansion of the Secretary of the Interior during the Teapot Dome scandal, who was previously a senator from this state. ||| For 10 points, name this home state of Albert Fall, whose capital is the oldest in the U.S., and is called Santa Fe."
109374,test,Stern-Gerlach experiment,Science:Physics,"One modification of the apparatus used for this experiment, which was designed by I. I. Rabi, is the basis of MRI while a further modification is used in atomic clocks. ||| With the addition of a beam stopper, this experiments apparatus can act as a filter. ||| Three such filters placed at successive 90 degree angles will allow a beam to pass, while removing the middle filter will stop the beam, demonstrating that the filter redefines up. ||| Originally, a beam of silver atoms was used, and the two peaks observed conflicted with the classical expectation. ||| For 10 points, name this 1922 experiment demonstrating that atoms and electrons have quantized spin."
8707,test,Gibberellin,Science:Biology,"When a seed absorbs water, some of these substances appear in the embryo and are translocated to the aleurone layer, where they activate the metabolism to initiate sprouting. ||| They generally increases the thickness and internodal length of the stalk as well as increasing flowering and germination while reducing leaf growth and chlorophyll production. ||| Used commercially by the agricultural industry, they were discovered by a Japanese scientist studying ""foolish seedling"" disease. ||| FTP name this class plant of hormones responsible for the rapid growth of beans and bamboo."
203362,test,Centaur,Social_Science:Mythology,"One of these creatures was a ferryman for the Evenus River. ||| Two of these creatures, Rhoecus and Hylaeus, were killed by Atalanta. ||| One of them attempted to abduct the bride of his half-brother Pirithous. ||| That incident involving Eurytion led to a battle in which these people lost to the (*) Lapiths. ||| After the death of Pholus, one of them abducted Deianira and asked her to pour his poisoned blood on a cloak that Heracles put on. ||| While most of this race came into being after the union of Ixion and Nephele, an immortal one of these people was a son of Cronus and Philyra who mentored heroes such as Jason, Asclepius, and Achilles. ||| For 10 points, name this race, whose members included Nessus and Chiron, both of which were half man and half horse."
101155,test,Battle of Kings Mountain,History,"An eyewitness account of this battle was written by militiaman Benjamin Sharp. ||| The losing commander sent a message to the opposition saying that he would hang their leaders, and lay their country waste with fire and sword. ||| That message was received by Isaac Shelby and he began a march which was joined by the 350 men of Joseph Winston and Benjamin Cleveland; they decided to place William Campbell in command until a superior officer arrived on their way to Gilbert Town. ||| The disorderly nature of their command order has led this contest to be known as the Battle of the Colonels, as it witnessed a ragtag band of Appalachian men dominate loyalist forces under Patrick Ferguson. ||| FTP, name this 1780 battle named for a peak near the North Carolina-South Carolina border."
2048,test,Winfield Scott,History,"On the Niagara front in the War of 1812, he captured Fort George and Queenston, won the battle of Chippewa, and was wounded at Lundy's Lane. ||| He became the first man since George Washington to obtain the title of lieutenant general. ||| After supervising the removal of the Cherokee from Georgia via the Trail of Tears, he became a national hero for his series of victories at Molino del Rey, Churubusco, and Chapultepec. ||| Though he lost the 1852 Presidential election to Franklin Pierce, he retained enough energy in his last years of service to devise the ""Anaconda Plan"" for the destruction of the Confederacy. ||| FTP, identify this general, whose insistence on military formality earned him the nickname ""Old Fuss and Feathers. ||| """
117550,test,Ancient Corinth,History,"This city was originally known as Ephyra and its early history saw the Bacchiadae clan overthrow Telestes. ||| Tyrants of this city included one with a noted ivory chest and his son who was often lifted as a sage of Greece, Cypselus and Periander, who engineered the Diolkos. ||| A coalition of cities fought Sparta in a late fourth century conflict named for this city, and this city's (*) ""league"" was a federation of states created by Philip of Macedon. ||| Troops under Lucius Mummius destroyed this city during the Roman siege of 146 B. C. putting an end to the classical era. ||| For 10 points, name this site of the Isthmian games whose colonies included Potidaea and Syracuse, located between the Peloponnesus and mainland Greece on a namesake isthmus which lends its name to an order of ancient architecture."
122556,test,Jacques Derrida,Social_Science,"This thinker argued that one should engage with unstable structures through flexible play in an essay about the ""rupture"" of the center in Western thought. ||| The first section of one work by this thinker asserts that Western thought privileges phonetic languages and speech over writing. ||| This author of ""Structure, Sign, and Play"" formulated the ""trace"" and wrote another work that maintains that concepts like ""light and dark"" exist in uneven binary pairs and introduced the term ""differance"". ||| For 10 points, name this French thinker who wrote Writing and Difference and Of Grammatology and founded deconstructionism."
10414,test,Davisson-Germer experiment,Science:Physics,"Instead of employing the Debye-Hull-Scherrer powder method, its namesakes relied on an array of atomic planes. ||| Its namesakes built a vacuum apparatus and employed a hot filament, an accelerating electrode, and an arc-mounted Faraday box. ||| A leak in the vacuum led its namesakes to heat the target, resulting in crystallized nickel, which gave startling results. ||| A plot of collector current against beam energy was explained by constructive interference, and the results in general could be derived by combining Bragg's equation with the de Broglie wavelength for electrons. ||| FTP name this experiment named for two physicists, which proved that electrons diffract."
2913,test,Peterloo Massacre,History,"Its aftermath saw Lords Sidmouth and Liverpool push through Parliament the so-called Six Acts, which included a measure requiring a sheriff's permission to hold public meetings of over fifty people. ||| Two year-old William Fildes was among the eleven killed as divisions of yeomanry and hussars cut through a crowd of 60,000 to arrest Henry ""Orator"" Hunt and various leaders of the Manchester Patriotic Union Society. ||| FTP, identify this 1819 massacre which derives its name from the fact that it took place at St. Peter's Field four years after the Battle of Waterloo."
205207,test,Gestalt psychology,Social_Science:Norse,"One proponent of this idea wrote The Mentality of Apes while in Tenerife, where he also studied how people matched the words ""takete"" and ""baluba"" to spiky and rounded shapes, respectively. ||| Another proponent of this idea illustrated the pitfalls of blindly obeying rules to solve problems in his book Productive Thinking. ||| Fritz Perls developed a type of therapy based on this concept. ||| Proximity, continuity, closure, and symmetry are among the tendencies explained by this idea's principle of (*) Pragnanz. ||| A proponent of this idea defined the apparent movement caused by a changing static image as the phi phenomenon. ||| It was first theorized by the trio of Kurt Koffka, Max Wertheimer, and Wolfgang Kohler. ||| For 10 points, name this school of psychology that examines the brain's tendency to perceives the whole."
3835,test,Dahomey,History,"Its hegemony began when its first great king seized control of Allada and the coastal town of Wydah. ||| Its last king, Behanzin, tried to reestablish dominance, but following the defeat of the Tukolors, the French destroyed this empire and exiled its royalty to Martinique. ||| King Gezo had revived it earlier when it had been eclipsed briefly by the Oyo, but it was Agaja and his fearful Amazons that first brought it prominence. ||| FTP, identify this dominant slave trading empire of 19th-century West Africa, which took its name from its capital of Abomey."
107662,test,The Spanish Tragedy,Literature,"In minor sub-plots, the nobleman Villuppo betrays his friend Alexandro, and the old man Bazulto relates a story to the protagonist that mirrors his own predicament. ||| The plot is framed around a journey to the Underworld and meeting with Persephone of Andrea, a nobleman who was killed by the prince of Portugal, Balthazar, over a woman, Bel-Imperia. ||| The second half of the play focuses on Lorenzo and Balthazar's murder of Bel-Imperia's lover Horatio, and the subsequent revenge by the protagonist, Horatio's father, during a mock play where nearly every named character in the play is stabbed. ||| Said to be one of the inspirations of Hamlet's plot, FTP name this play featuring the possibly-mad Knight-Marshal Hieronimo, the best-known work of Thomas Kyd."
205028,test,Carl Jung,Literature:Norse,"This writer described eleven ""pairs of opposites"" of the Pleroma in one book. ||| In another work, this thinker envisioned a black serpent, Philemon, and Salome visiting him while he employed ""active imagination."" ||| This author of Seven Sermons to the Dead and the Red Book introduced the idea that two events can be meaningful and non-causal, which he termed (*) synchronicity. ||| This author of Psychological Types differentiated between ""introversion"" and ""extraversion"" and created the idea of the collective unconscious. ||| For ten points, name this Swiss founder of analytic psychology who once studied under Sigmund Freud."
200919,test,The Brothers Karamazov,Literature:Europe,"When one character in this novel asks where the light came from on the first day of creation when God created the stars on the fourth day, his teacher says ""I'll show you where"" and slaps him. ||| One character in this novel stops six children from throwing stones at a boy who then bites him in the finger. ||| In one scene in this novel, Father Ferapont castigates the smell of decay that arises instead of an expected miracle from the corpse of Father Zosima. ||| In a story within this novel, the title character arrests Jesus Christ for dooming mankind by giving it freedom of choice. ||| Two characters served by Smerdyakov vie for Grushenka in this novel that features the parable of the Grand Inquisitor. ||| For 10 points, Dmitri, Ivan, and Alyosha are the title characters of what novel by Fyodor Dostoevsky"
197298,test,Franz Boas,Social_Science,"This thinker calculated the cephalic index of immigrants' children to demonstrate how head morphology is dependent on environmental conditions, but later criticized craniometry. ||| He wrote about the mythology and linguistics of Pacific Northwest tribes in Ethnology of the Kwakiutl, and he promoted ethnographic empiricism and(*) cultural relativism in his Race, Language, and Culture. ||| For 10 points, name this anthropologist who taught Ruth Benedict and Margaret Mead, and who criticized dichotomies between advanced and primitive cultures in The Mind of Primitive Man."
201654,test,Pablo Picasso,Fine_Arts:Visual,"This artist of Young Acrobat on a Ball claimed that art's purpose ""is washing the dust of daily life off our souls."" ||| This artist, whose painting Le Reve sold for $155 million in 2013, painted his mistress Dora Maar sitting in a wooden chair with a black cat. ||| The suicide of Carlos Casagemas prompted this artist to paint an old man hunched over an instrument. ||| He depicted The Weeping Woman and a light bulb in the shape of an eye above a screaming horse in a black-and-white mural. ||| For 10 points, name this Spanish cubist who painted The Old Guitarist and Guernica."
5295,test,Timon of Athens,Literature,"In 1935 Benjamin Britten wrote incidental music to the play, a few centuries after Henry Purcell set the Masque of Cupid and Bacchus. ||| Apemantus is a churlish philosopher; Ventidius is one of the false friends; Sempronius, Lucullus, and Lucius are flattering lords; and Flavius is the ""one honest man. ||| ""  The title character is a misanthrope because his friends flattered and sponged on him in prosperity but abandoned him in poverty, while later he finds gold and suddenly becomes attractive again to his old friends again. ||| FTP identify this 1606 play by William Shakespeare."
110836,test,Olivier Messiaen,Fine_Arts,"While arranging an orchestral suite for organ, this man added a new movement entitled Ecstasies of a soul before the glory of Christ, which is its own glory. ||| That movement was added to his Ascension, and this man later published a book entitled Technique of my Musical Language. ||| This man wrote Twenty Gazes on the Infant Jesus for his student and wife Yvonne Loriod. ||| This composer spent a lot of time notating and cataloguing birdsong, which he used in his own compositions, and this man composed the movement Music for the Blood of the Stars as part of his ten-movement symphony. ||| This mans best known work was composed for violin, cello, piano, and clarinet, which were the four instruments available in his prison camp. ||| For ten points, identify this composer of the Turangalila Symphony and the Quartet for the End of Time."
4710,test,The Last of the Mohicans,Literature,"Throughout this novel, the characters are protected from harm by the belief in the insanity of the eccentric singing master David Gamut. ||| Major Heyward disguises himself as a French doctor to aid the rescue of those captured by the Iroquois despite the promise of safe conduct to Fort Edward, and although Alice Munro is saved, Cora Munro and Uncas die at the hands of the evil Magua, who in turn is killed by Hawkeye. ||| FTP, what is this novel set during the French and Indian War, the second of The Leatherstocking Tales of James Fennimore Cooper"
5441,test,Gerhart Hauptmann,Literature,"After graduating from the Breslau Art Institute in 1882 this man worked as a sculptor before writing his first play, Before Sunrise, in 1889. ||| Other plays, such as The Beaver Coat and Rats, followed, as did such poetic works as The Grand Dream and the epic Till Eugenspiel. ||| For 10 points name this German dramatist and poet, the winner of the Nobel Prize for Literature in 1912, who is perhaps most famous for his work The Weavers."
6035,test,A Season in Hell,Literature,"At one point, the poet records from memory several earlier poems like ""Hunger"" and ""A Song from the Highest Tower"" that feature what many critics believe to be intentional inaccuracies. ||| It opens with the poet remembering when his ""life was a banquet where every heart revealed itself"". ||| Later, he exclaims ""I invented the color of the vowels"" in the section ""Alchemy of the Word"", one of two sections entitled ""Delirium"", the first of which is a confession by a character believed to represent Paul Verlaine. ||| For 10 points - what is this prose poem, the last major work by Arthur Rimbaud"
114756,test,The Little Foxes,Literature,"play's title and epigraph come from a verse in the Song of Solomon that ends with the line ""for our vines have tender grapes. ||| "" One woman in this work resolves at the end that she will not be one of the people who stand around and watch other people eat the earth. ||| That woman, who is nicknamed Zan, is particularly loved by her aunt, who longs for Lionnet, her family's old plantation. ||| A message to Mr. Manders frightens Leo, who stole eighty-eight thousand dollars' worth of bonds from his uncle Horace's safety box. ||| Horace makes a desperate attempt to climb a staircase when he has a heart attack and his wife refuses to give him medicine so that he will die and she can reclaim a stake in her brothers' cotton mill scheme. ||| FTP, name this play about the Hubbard brothers and Regina Giddens, written by Lillian Hellman."
115645,test,The Charterhouse of Parma,Literature,"The author's forward to this novel explains its origins in his reading of a recently-deceased man's diaries, and notes an expectation that the intense greed and immorality of his countrymen will prevent them from identifying with the characters. ||| A memorable scene in this novel sees the protagonist aimlessly wandering around a battlefield in a dead man's uniform before being shot in the leg by his own superior as the man rides away in utter panic. ||| The protagonist of this novel watches a character who tends to caged birds, with whom he eventually communicates by a series of letters printed on pages torn from a book. ||| That correspondence leads to a pivotal acquisition of three long ropes but also to a tragic (*) vow to never again see the main character after he escapes from a tower. ||| Earlier, while that protagonist attends seminary in Naples, his aunt marries an ambassador to facilitate her affair with Count Mosca, but is later unsuccessful in in extracting him from the fallout when he kills an unstable actress's manager. ||| After becoming a renowned preacher in the hopes of reconnecting with his belove, the protagonist of this work begins a lengthy affair under the cover of darkness, but is devestated by the deaths of his child and its mother, Clelia Conti. ||| Fabrice del Dongo retires to the titular building at the end of, FTP, what novel by Stendahl"
